Tweet_index	Tweet_text
638698030875738112	@danatkin5 @JamesShield1 and the Harry money / the cup runs, plus we got more for Curry than was reported at the time #disgrace #irony #sufc
638824381876047872	I could ask myself why I am loading the dishwasher while Joe is reading Andrea Dworkin. #irony
638298310432956416	Being so tired that you can't sleep. #irony #sleep #insomnia
638911050495213568	But Dr. these were made to protect the heart! #irony #iluvribz https://t.co/OJpA20R7yO
638773526753869824	Wonder how's the players motivation rite now. Knowing how we started the season, AW hopes an uninspiring transfer can inspire them? #ironic
638781882101047299	"Technological #progress has merely provided us with more efficient means for going backwards" Aldous Huxley #ironic
638295578401636352	@FOXFOOTY @TACVictoria @CollingwoodFC are they taking the piss having cloke in the TAC add? Hasn't he repeatedly lost his license? #ironic
638824879697956865	Not all those who wander are lost...  Like here I can see my parents up ahead of me 😂 #irony #proverb… https://t.co/rOhP2Zwjbg
638859862001254401	Cruz's Dad Has Some Words For The Birthers: You're Wrong About My Son @TPM http://t.co/TBlAgv0N7M #Karma #Irony #Hypocrite.
638919653369188352	Don't know whats more annoying, snapchat stories of concerts or people tweeting about them #ironic
638566707305381888	Just now in my Twitter feed #irony http://t.co/yimELB3zpt
638365770741874688	I wonder why most people keep on dreaming Financial Freedom yet always refuses to learn Financial Literacy. #ironic
638630317956403201	In fact, themes in #StarWars trilogy at odds w/ a big corporation steamrolling in & denigrating a UNESCO heritage site 2/3 #irony @fotoole
638791155623297024	Nowt like a mobile mast to ruin a view #ironic #sentfromamobile http://t.co/WiUfLMbJi5
638798915509309441	I am back home at wycombe. Reunited with my laptop after a month of it being broken and a second month of me being in Scotland. #bae #irony
638494712265965568	Irony is watching someone drove down the streets of San Francisco  in a Prius blowing cigarette smoke into the air #irony #notgreen #prius 🌺
638969562348650496	Just choked on a Life Saver #ironic
638688872969424896	@DanHannanMEP gets the attack lines in early. #irony given the hug a husky/green crap continuum Dave is trapped in. https://t.co/fOqUAFMI4x
638626790114639876	Ppl who didn't get a cab today because of the strike rode Uber and Ola. Wondering what's the motive here #irony
638813746635210752	Google's new logo is a white hand erasing history then rewriting it. #ironic
638391928803979264	Does anyone get the #Ironic point? http://t.co/GO6opxBGpX
638845521189179392	Muslims cry out against "guilty till proven innocent' treatment...only to do the same to Muslims when given a chance! #Irony #TwistedFaith
638375366973853696	@Espngreeny Interesting choice of words 'fair is fair' when describing someone's punishment for cheating. #2ndOffense #Irony
638596532703490048	@JedEmily eating pancakes and watching A&A #irony
638543357111861249	@withrowzone @dennisdoddcbs I retweeted this with a (sarcastic) #RollTide. Within 5 minutes, it was favorited by a 'Bama fan. #irony
638588315294302208	...and drive us towards @Uber_Mumbai and @Olacabs!  #irony  https://t.co/pJfmJKXDlx
638883257975640064	I'd visit the page but it wont load @sprintcare #irony
638400281219198976	@Ian_Mosby the PS has attracted increase interest in federal Indian policy, but "treatment by scholars has not been comprehensive" #irony
638398526934941697	Used @TabbedOut at @BoxcarBarArcade Saturday. Stupid simple to use. Had trouble closing out though. Did it the #oldfashion way. #irony
638709647122284544	Power goes out in the Engineering Building. Hmmm. #ironic
638854103083413505	.@backcountrynut @greg_ashman but maybe not. I think the piece is very biased #irony
638783891277488132	Niggaz hate on McDonald's when they was just Lovin It #Irony
638242814329925632	@joerexrode @AdamSchefter @diannaESPN In retrospect Washington's lucky Shanahan drafted Cousins. #Irony
639567607243239424	What if the social media around #survivephd15 is too distracting it actually makes me fail my PhD #irony
639757040051732488	@thismorningitv The Irony is that Dave's pub is on School Road!! But bans kids!! #irony
639280832004292608	Joining the "I never fully fit in anywhere" club. #irony
639454997248212992	@mikejurecki @SI_PeterKing brady punished for not cooperating an NFL punished for not cooperating with Brady! #Irony #NFL #deflategate
639527438792421376	Ordered pizza and got a 2-liter. #classof2015 #irony #2015graduate http://t.co/7YDwPHvReV
639551982877974528	@Rob_Rutherford1 You don't know what you're missing. Am laughing at your dirty hands profile picture. #ironic
639543071563055104	@GayPatriot @ZacharyChase90 #lovewins but someone's a hater. #irony
639417019964723200	@mattaspie some people are straight europhile utopian zombies get over it! #irony #jocular #humuor #tease ;-) @WabbitManor @simonhall1974
639539125016596481	@kevinfolta : "They strip me from defending myself. I offer to hear their thoughts. No takers. Irony" @davidpakmanshow  @doncwrites #irony
639181212620337152	A film about a man standing up to the NFL, wont stand up to the NFL #irony
639577897347383296	@Clio_the_Leo not to mention she's been married 4 times!! What does religion say about that?? #irony
639060040805163008	@politico Right wing hatred of Hillary, a moderate, may lead to the nomination and ultimate victory of Sanders, a socialist. #irony #bernie
639302522272813056	@rachelheldevans @JonathanMerritt been crucified. I told her that he would have been killed by the same group - the religious folks. #irony
639151356763357184	'Little John He's has gone Out to see the world alone Staff and hat Look at that He's one happy cat But his Mommy cries a lot...'  #irony
639726011379093504	@jeseniiaxo hey how you been #irony
639545395174055936	Just about everything in NPRM should be subject to ongoing evaluation to determine effects, but alas... #meta #irony https://t.co/1dhgi5idvN
639513359587500032	#irony died thousand deaths https://t.co/G63xiRPjmr
639655940459905025	#Irony Condom ads provoke for Rape, while agarbatti ads wont provoke for prayers.. only in India...
639369597884473344	Will proudly slap the DP of "home girl" while claiming the crown of faminista's , #Irony definitely needs a revolt https://t.co/o2mdXcz0sd
639478979729203200	Overheard today: I have been married 4 times because I really believe in marriage #irony
639331365515735040	"The History Shall Never Be Forgotten", eh? #irony RT @jwassers https://t.co/SbJrFD4Gsg
639418716288098304	When will we learn the importance of it all..... #irony  Chelsea ties up with Wipro in digital, fan engagement drive  http://t.co/kI4KEGmXPS
639729021673164800	#Awkward Bumped into the #tramp at the office park cafeteria, that my ex ex boyfriend cheated on me with. On 'our' dog's birthday. #irony
639271248191619072	last text i received before i broke my phone was from my mom saying "stay in touch" #IRONY #WORST
639200708001042432	@FrankSita nice job frank. Read this while waiting for my 87 to bump up a little higher so I can go run 8... #ironic
639037557725097984	Such #irony that #conservative #Christians can't see the parallels between there #fundamentalism and #Islamists  https://t.co/MxvDCL688T
639069596625018880	#IRONY OF LIFE! (strange but true...) 1. The lawyer hopes you get in trouble 2. The doctor hopes you get sick 3.... http://t.co/mRPqQgEwxt
639481190513278976	The devil is feared more in the church #irony
639063275519479808	My local fire station is finally being demolished. A year after it was gutted by a fire! #Ironic
639562566864269312	The hypocrisy of #KimDavis and her ilk is ruining my faith in bigots.  #Irony  #IlkIsADumbWord
639432810344894464	@LahavHarkov Thank you for that report, that quote was just flat out insane. I appreciate #irony but man, that one hurt.
639631659667623936	@mikequasar You know, for someone who produces porn for a living, you sure do come off as a little too judgemental. #Irony
639126978218491904	@PastorFrisbie @patriotismrules @BanCollectivism So funny to me when I see "unfollow..." & "block this person" on TWITTER #ironic
639335927995887616	Getting the train on #CycleToWorkDay #ironic
639602124041666560	@QualkTalk  You think Spurrier is happy finding another running back? #irony #runtheball
639121657576169472	@BritsForIsrael but you tolerate a genocide of a ppl. #ironic
639691269715857408	There is a fire sale on Dalal Street with a 20% discount & all shoppers are running away 4 their lives.  #Irony
639085191068319744	Haul from @Beer52HQ and oh look...  A bottle opener! @flavourly #irony http://t.co/TsMZEpT5T2
639618646202052608	"No Public Official is Above the Law" says Barry's spokesman....what a joke!  #Irony #Hypocrites #DoubleStandards http://t.co/ZmMtvvnEM3
639446857266147328	@olansamuelle @ausxip @Shomed encouraging, well that's my kind of fangirling 😉😉 Bet the #EndlessRewatch was "awful" #irony
639465566609252352	Q to panel. "Adopt a Framework like HITRUST". Why not ISO27001? Isn't there an Anthem director on HITRUST board? #irony #HIPAASecurity
639591609554763776	. @MsShare I'm a recruiter and you'll never guess who I hire? =) #irony
639555448002244609	Friend found a receipt for a keg in his professional responsibility book #ironic
639502760724008960	Yall would tweet all the shit Yall hate about a girl..... But basically trynna describe the girl Yall bf love 😳 #IRONY
639273643869138944	Neon trees, neon lights #irony https://t.co/CFKFKG5ZjP
639494987101675520	Always something that stems from nothing. #Irony
639671499540922369	Me at the moment. #irony https://t.co/EFNUfwMWF8
639525396241862658	The #slave becomes the #leader #irony #Culture #perception
639333928197844992	Mother and her friend discussing life ... H* #mother #ironic #beautyfromwithin #innerpeace… http://t.co/Mibvydop01 http://t.co/xOoHrbt8B0
639506552920084480	Single author paper finds collaborators get more citations http://t.co/k4lsS3nXza #irony
639320976707026944	She's a stripper. Sure seems like she depends on a man to come in and throw dollars at her.  #Irony http://t.co/CVsNwLjlQZ
639566438462656512	Help yourself by helping others  #irony
639088342521520128	@jawillie:The #irony is #DIVORCE actually IS a threat to marriage&Jesus SPECIFICALLY condemned it(NEITHER true of #gaymarriage, #KimDavis)
639103217075400704	#Humor and a lot of #irony in #MatthewMurray's new #photobook http://t.co/h5rFvQRlGw @lenscratch @caferoyalbooks http://t.co/KEoUm8ugBa
639425594715934721	@djolder New production of CATS starring Jesus and his disciples #MaryMagdaleneIsGrizelda #JesusIsMrMistoffelees #Irony
639788490817847299	Why is this country called the United States when you can't even get the political parties to unite? #oxymoron #irony
639420846134689792	Labour out of their wormholes to take a pop at Cameron's migrant policy. The same reason they lost the last general election to him. #Irony
639119904231153664	have this stuck in my head while I'm working away .. https://t.co/zZPocYGftk #irony
639515044447932417	3 min into his #Milan debut #mariobalotelli #irony #rogersout #lfc @5liveSport @RobbieSavage8
639404174786998272	#Irony of life: the lawyer hopes you get into trouble, the doctor hopes you get sick, the police hopes you… — https://t.co/DS9XK3LBhG
639612444269088769	A$ trys to end bullying how #ironic is that they continue to bully and exploit the autistic community #AutismUnity  https://t.co/Irger4zsry
