Tweet_index	Tweet_text
641435821049032706	Sure glad #MLB made all those new rules to speed up the game.  Now we have time to watch every challenged call 10x while we wait.  
641099564724973568	Downloaded a graphic from http://t.co/XRAKw4GFZ6, corrupted file. Oh wait it's from the government. Of course it's corrupted.  
641605082979676160	It's a hard life.... #pool #holiday #itsahardlife #girlsholiday #smile   #happy https://t.co/cvHBm2rTlB
641654713843187712	Barbie Shows the Cliché of Instagram Authenticity http://t.co/iuWuTQsjOA Love the digs!   #satire
641333777927643137	...as she evades jail time herself.   https://t.co/ou2S1Yb7KL
641687564424876032	Our new Sarcasm Alert Bell is sure to make a great gift. Not. http://t.co/Uzrh550sZV    #sarcastic #naffgifts http://t.co/SpBvxTpzUm
641669811181879296	Damage from a stone flicked up by a Windscreen Repair van! 😡   #UnwantedExpense… https://t.co/YOi5hWQUDS
641422157256388608	Glad #rios is back #kcroyals  
641356888748101632	In everytime i see a romantic movie i think about you and then oupsss you already dating another girl   
641363324727242753	Stop the search & tell Alanis Morissette I've found it.   https://t.co/Lei1xUe2si
641935044341334016	@LeBatardShow @MikeAndMike totally stole ur celebrity picks bit  
642429799030394880	More rain right now from "dissipated" depression #grace than previous Tropical storms #haiti   😳💦☔️ we needed rain
642135865335091200	Delayed at Winnipeg airport. Yippee! There is so much to do here....   #onwardstoTB
642706203580211202	Nice hands Kirk Herbstreit!!   That why you were a QB sir...
642029460196163584	Bobby Jindal calling Donald Trump a carnival act.  
641972461219762176	@JohnHedges109 the point I think is if the provos had not if murdered him the other 2 clampits would not have been at the funeral  
642241265208201216	Mujtaba, finally an Afghan with more than one name!! #Afghanistan #Kabul   https://t.co/RUniXfEl9Z
642661606120402944	Whenever they ask me about my hobby.. #Quotes #jokes #hobby   #me https://t.co/3wSEm9ydWQ
642390825180250112	Swear I'm the only one who actually hates car journeys (   ) #car #bored #tired #kmn #only #one #hate xxx
641847791002759168	Banks are telling Bloomberg ‘We are trying actively, not passively, to get away from being your customers" http://t.co/rbWVyJvzYe  
641861623448272897	Well that's sensible and reasonable and definitely legal under international law   #auspol  https://t.co/MEhX8Tqmo9
642218936159723520	   It is my purpose to Love them #People In all sorts and fashions. A blanket of Love ("Don't smother them") "Ok. I won't"
642404705474322432	A woman just pulled out her own @CoffeeMateTR creamer from her purse in the middle of @Starbucks  
642002927209418752	All men are cunts.  #gofuckyourself #whodoyoueventhinkyouare #DOYOUTHINKYOUARE #isaida #ohhhhhohhhhohhhdoyouthinkyouare
642700116298633216	@chetan_bhagat Heights of Irony A Punjabi is telling to not to eat Chicken or any sought of meat..#meatban   #Bullshit #BJP
642499278250770432	Strange that the audience was misinformed during a game.   https://t.co/YQB4b1gEWN
642133709026668544	The absolute best would be if the Patriots tunnel deflated during player introductions.   
642483521836183552	Good to see that Severino showed up in a big spot #Yankees     He now needs to not screw the bullpen #length
642443709695565824	Non-Corbynite tweeps going on and on and on about Corbyn  
642050451383291904	@hillaryclinton's #ThxBox is supposed to include "household products". This doesn't seem #sexist at all.   http://t.co/MCth6yd9ql
642220561863569408	@Koreaboo OMG so intolerant with people that doen't beleive in Gay marriage  be quite dear @siwon407 is better to avoid
642589495527895040	my best friends are borderline alcoholics  im allergic to alcohol   
642265644789067776	Missed #WorldSuicidePreventionDay binging on @netflix #Longmire.   For my big sister Julie. Miss you always! 💜💔. http://t.co/WpGHoJAlUV
642392835501637632	MIT scores worst in cybersecurity http://t.co/Rz9kdBn7mo via @networkworld  
642704092826107904	There aren't enough DraftKings commercials on TV  
642725695148421120	@jagdan2 @Matthops82 Romney is more conservative than Trump..and he's still a moderate  
642462665659576321	Just heard a Marvin Gaye tune. I'm pretty sure he ripped it off from Robin Thicke  
641911895277051904	Nothing says good morning like going to the dentist! #teethcleaning   #dentist #vacationproblems
642527551110430720	When you're binge watching "Friends" on Friday night because you have no friends.  
642322377221754882	CrimeWatch actor that featured in murder reconstruction has DNA checked by Police over cold case https://t.co/DaJxSln5S8  
641999961521979392	@selvankj     But Duty of every other religion is to maintain Secularism,else you will be Beheaded by Religion of Peace
642417136934109184	Man who looks like this is making derogatory comments about my looks.  https://t.co/yvcOqbj2c1
642366984139751425	@Rod_Studd you forgot the   again.
642369906776911872	Unheralded: adj - "not previously recognized"   @MattDunphey @jvlaha @OTFSoccer
641958542518255616	Yet Saudi, Iran and Syria have no issues Russia, they collaborate. @MalayBoy97 @MrPolyatheist  
642677468264927232	Ooh. The shade on my timeline right now. Not obvious who it's directed too at all.  
642209576658432000	So Leah just sends her kids out so she can lay in bed w/a friend and chat?! Seems safe.   #TeenMom2
642387721944600576	@Hoov76TJ If only this was Frozen Vegan Hot Chocolate... http://t.co/wi1XBu2iGH  
641937513599254528	Complaining about social media via social media #PT  
641890225543901184	Well, life has a funny way of sneaking up on you, when you think everything's okay and everything's going right...  #paroleinmusica
642555795352195072	Politicians and diapers have one thing in common. They should both be changed regularly, and for the same reason. #funny  
642248433491951616	9 months at home and in Dublin and am perfectly fine. One week back in athlone and I get a cold. #greattobeback  
642227936267898880	Why dont Aljazeera speak for #Balochistan genocide by #pakarmy .  double standard?    #AljazeeraSpeaksForKashmir http://t.co/7d6KFxgjT9
642286331129954304	Video: Rehearsals are happening! #villain #villainband   #rehearsals #rehearsing #singer #vocalist... http://t.co/IySMWdnYvK
642680032276684800	When the Daily Mail, Sun, Cameron etc come out to discredit Corbyn. You then know he is the right person to lead.    #labourleadership
642137500136415232	@GingerWLavender the @Mertailor just came up on my Insta feed!  
642354008355684353	#banthegays #philipnormal #homophobe #moustache #subversion #usa   #pink #neon @ Stockwell https://t.co/mP8ANX9UOT
642435539233316865	@MCS_Corporate Yes it is reasonable but slightly  and a tad #hypocritical
641816457936957440	The rule designed to protect catchers from season ending injuries has taken a catcher with a season ending injury.  
642152127977009152	7 minutes left...Anaheim has all the momentum and Cam Fowler takes a hooking call. Yeah, we DEFINITELY should have drafted him.  
642519459433947144	How 'celebrity' took over the #Republican Party http://t.co/qfnTOABhoR #DonaldTrump  
642320746585411584	I'd say that this week, Apple has re-invented the #SurfacePro with the incredibly beautiful #IPadPro.  @5011 http://t.co/fJiEwv1Vnw
642152826265735168	Has anyone ever heard of daily fantasy?  
642633784886718464	Did you know? The patent for the fire hydrant was lost in a fire in 1836? http://t.co/asYXKrBBv6 #PatentHistory  
642149008702599168	The Steelers kicker is looking like a pro in his first game  
642129295515631616	When I think #football, I think Ellie Goulding.  
642535813960437760	Maybe Royals are just playing for the wildcard game?  Don't want to mess with last years formula that worked!  #royals  
641836531276193792	Pretty much sums it up. #Summaries &   💪🏽. (Imma stop Insta-ing my #Snapchats soon...… https://t.co/Arxd9GAh64
641826490565435393	His name though......hahaha  http://t.co/nDRQHULTKV
642414308173979648	  is when you want to quote a Fast Co article about anti-smoking campaign, Truth, for class, but the article is written by Beer.
642416792200155136	When I am in my home country am I <caveat>-American. Every other place on the globe I'm just American. Is that  or #paradoxical?
642337308184813569	@DAccampoFamily It is said Americans just don't understand   - thank you for the evidence!
642357306055872512	@MetroReasons @unsuckdcmetro because there's a budget shortfall and obviously the reason is that their prices are too low.  
642213892760989696	@lowbeyonder It's not Sunburst because you NEED colored mana!   #ItsExactlyTheSameAsSunburst
642301430406193152	Sometimes in life if you love it you've got to let it go !   #girltroubles
642145755923398656	Leave it to @DIRECTV to jack up the season opener @NFL!! This is awesome!!   #lovefootballHATEdirectv http://t.co/SgsFYxUI31
641899325019279360	Apple launch a Surface-Pro-style iPad. With stylus. http://t.co/okMuNiRX69   #edtechchat #whatwouldstevesay
642663313743183872	Could end up with a Labour leader campaigning to leave the EU and Conservative one campaigning to stay in   #corbyn
641935252995313664	So #Mmusi he sees economical crisis in Mzansi while hs actually defending the white capitalism who owns the Economy @MyANC_ @ANCMPS   
642125665593073665	Hello @DCA & @TSA - Wonderful idea closing pre-check @ 7PM on Thursday. Consultants rarely fly out then.   http://t.co/iMvLr4o22R
642704116570005504	@Johnny_Detroit Ha! I didn't see THAT coming!  
642353351951319040	Sometimes I tell the truth and pretend that I'm telling a joke.  
641903146181246976	Chocolate flavour + SF hazelnut syrup + coffee = amazeballs. Trying to destress after finding out I have high blood pressure  
642739995212513280	So the only way to stop refugees is to bomb where they are fleeing from in the first place.  
641962057567309824	@barrysvrluga Harper is a punk, though!!!!  
641809947504672768	Female surgeons feel obliged to give sexual favours : http://t.co/96cuYlhUY2 So great to live in this land of equality!   #sexism
642416909644865536	@ovo_fans_ovo @BeImpressive2U Oh my gosh is it really him?  The Drake!! Oh My goodness!! Wow!   
642340576831098880	Extremely ironic.   #notmyideaofbliss https://t.co/IW6zexzUsX
642168594281857024	Fantastic play call.   #SteelersvsPatriots
642760571083816960	Ol' Rick Perry dropped out of the presidential race? Aww shucks.  
642925085012045825	  at its best!! https://t.co/7NELe42YXz
643490665226207232	Oh the irony of metal bands    #metal #metalband #band  #fact #true #truth
642906930755694593	Ok just sent niece article on how internet addiction can affect her sons brain & been here for 1 hour at least  
642837991837175808	#NFPW15AK Exhausted laptop's battery.   Old-fashioned pen, paper will work 4 social media world @alizasherman http://t.co/MIBpBezHRM
642833238122233856	@ForgetAmnesia Kiefer Sutherland really outdid himself in this role.  
643368264714682369	@TurnbullMalcolm is too intelligent to be PM. And his assumption that the public isnt stupid completely rules him out.   #libspill
643092682479378433	@ThatZakAttack @LouiseMensch @arryTuttle Yes, & invited countries who use children for soldiers to arms fair in London  
643179435248644096	He had an awful career  
