Tweet_index	Tweet_text
634137509769965569	Yup.. It was me!  #truth #sotrue #bestoftheday #photooftheday . . . #sarcastic #music #love #selfie #nofilter #frie… http://t.co/AUioBC8lVv
634284349437968384	The most ridiculous thing I have heard. How dare a striker tug shirts and talk to the opposition . Shocking #sarcasm https://t.co/yE6q2iRJXY
634193760897921026	Another gay episode... Yay.. #sarcasm #catfish
634035127056646144	"There is no better way to say I love you than a predator drone" Jason H #pakistan #sarcasm
634332181926707200	@Texans Brian Cushing is one class act. Your organization should be proud. #sarcasm #jerk  #idiot.
634212675807936516	@Starbucks you take all my money! I'm a new mom and think you should make getting coffee less convenient! ;)  #drivethrusrock #sarcasm
634077499287277568	Oh, and I'm still out of #weed. Yay. #sarcasm
633838959332732928	Good to see so far only #Kershaw is awake for this game. #Dodgers #sarcasm
634157711316393984	Where's the contract signing for this match? Shouldn't every match have a signing technically? #Sarcasm  #WWENXT
634139303946252288	@lt_98 Live the life of luxury as a super farm. Lol lol lol #Sarcasm
634111255595188225	@bagelprincess @neonmoonco @lilkittten why is it that @angietran602 are not bothered by mens health? What about the menz? #sarcasm
634170234992242688	It's #Wednesday, meaning it's @dantebrown @NBCMrRobinson time. Need my #sarcasm fix. #MrRobinson
634315774379859968	@Buster_ESPN there is no debate. It's Eovaldi's to lose. Because wins & win percentage.  #Yankees #sarcasm #youknowhewillgetvotesthough
634120908777459712	Wow @Chegg my box is in great condition. #Sarcasm http://t.co/woYZeOWQZ5
633826177380167680	Let's pitch Murphy outside again so he can poke another one down the LF line #sarcasm #Orioles
634154571779043328	wow I love warm wind #sarcasm
633996329430163456	Wow, @TalkTalk_UK to launch "unmetered"/"uncapped" electricity service.   Small print: *voltage may reduce at peak times.   #sarcasm
634309303642497024	Have to be up at 7am and I'm woke. . Crying. . . . My nights just continue to get better #Sarcasm
634280648820293633	@niaga_hijau @leanjeanp @DoolinDebi @drgmlennox @RichardCowley2 @Historywoman we had 2 good days so shouldn't complain. Lol #sarcasm
634199281134661633	Can't wait to see who's in my classes tomorrow😒 #sarcasm
634157235871084544	That @SashaBanksWWE could be so good, if she just had a little bit of confidence in herself. #sarcasm #WWENXT
634073910888153088	@midnight would it have killed you just to utter the words "from The Preston And Steve Show on MMR?  #PopeBotPhilly @PopeBotPhilly #Sarcasm
634061733099929600	@thehill @KatyTurNBC Sure! And I'm a pretty teacup! #Sarcasm
634220956785901570	Did they start a countdown clock yet? #Sarcasm #TruthInTheLie https://t.co/vhC2gJC9Hk
633820365131616256	Poor guy... #sarcasm #flyeaglesfly http://t.co/vVSMPgAzu8
634071516880080896	Just so it's clear: Yes, my life is a huge fucking party all the time. Sorry bout it. #sarcasm #getoffmynuts #frustrated
634184670696108032	@SarahGi00782242 #Sarcasm Of course. You're different aren't you? You're special. You're better than all of those mindless sheeple.
633861497907638272	@owllover54 @josiereyna7 @NicoleAylene @_ylm4 @brendagarcia3_ we totally did! 😏 #sarcasm
634093599458635776	@ChiefPerm: you look so ecstatic to be where you're at. #Sarcastic
634012179663060992	@Ajarncom @Jen_Tester It's so busy in comparison to quiet, tranquil Bangkok! #Sarcasm http://t.co/Th10Yg9TMK
633830376163532800	Another great reason to have replay officials hiding in New York #sarcasm #mlb another blown call
634311412194635776	Notable.ca | Big Surprise: Harvard Study Shows that #Sarcasm is Actually Good for You http://t.co/gDYEeyiv8p
633942747070595072	Please don't blame yourself  Leave it to us 😁. #Sarcastic #
634127537707220992	nothing more hardcore than grown men in full protective pads "fighting" #sarcasm  https://t.co/avvzEKGT0P
634951230884835328	Oh yes I'd love to see your 300 second snap chat story of you at a concert, in fact I'm dying to see it #Sarcasm #NoOneCares #KidsTheseDays
634959033145888768	You're stuck with me till the day you die, baby. ☺ 🔐 #creep #creepy #sarcasm #lol #funny #pic #meme… https://t.co/fLObRENf7S
634533836634853378	Johnny in DR, yeh sure, you guys are awesome, wished I thought of it, yeh I did #Sarcasm #BB17
634898394272501760	Comforting see Al Al & Gorzelanny warming up. #sarcasm
634568519158362112	Train delays on Fridays. Yay #sarcasm It's not like I have a lot to do this afternoon.
634377726259032064	Breakfast of champions on Delta airlines. #deltaairlines #delta #planefood #sarcasm https://t.co/YloiLZOzXk
634865770250399744	I just love when people talk over me or don't listen to what I'm saying. Thanks for being so thoughtful #sarcasm 😊
634477950801457156	Can all the women rights groups please campaign to vote for @YvetteCooperMP to become first female leader of @UKLabour #sarcasm
634925892800761856	This might be the greatest thing created ever. #Sarcasm #ShaqFu #Really @ Safeguard Self Storage https://t.co/Jh6Ca0jSqM
634887011145388032	@ireallylikeyw @NintendoAmerica no way... Really? I had no idea #sarcasm
634643020332138496	@MsCurlyPops Just keep reminding yourself that you live on the World's Most Livable City, Cam. #sarcasm #sympathy
634489249941864448	.@McDonalds now selling @MonsterEnergy. Can't imagine anything healthier for you #diet #sarcasm
634764098492866563	Naah, this not happening to #cats that look like #DonaldTrump! #humor #sarcasm #policeBrutality #policeState http://t.co/jS3XQchLDL
634757822677426176	@Margo690 I am sorry for you - you need a cry if you have to, your gutted I can tell #sarcasm
634372916340228096	@Yair_Rosenberg So @AliAbunimah says it's cool to boycott any Jew that doesn't agree with him? Sounds fair. #sarcasm
634412188317433856	Hey @Seamless what a great first day using your service for the office!! <--- btw that's complete #sarcasm 😕
634849416357281792	@ThankYouBernie Yep. Sickening sound of cracking Rest is fine; glad I dished out that extra fifty bucks to protect back of phone! #sarcasm
634440470043557889	Do you know what's super fun? Spontaneous feelings of inadequacy! About everything in your life! And everything that you are! #fun #sarcasm
634724706558582784	Pea-sized brains: 'Probably a hundred' growing in labs - I'm sure this'll never be abused #sarcasm http://t.co/FGQtLs90tZ
634847933964247041	#NOLAdrivingrules a blinker is sufficient for changing lanes despite traffic. Just move on over. #sarcasm #lifeinNOLA
634524440601198592	@AJIsTheReal Don't you talk about the best QB in the league like that. #extreme #sarcasm
634384010492272640	GLOBAL WARMING IS FAKE!! #sarcasm  https://t.co/AvvONTVVNn
634887836882210816	@HowardStern all this promo for Booey 25th and no info on schedule. You have the best & hardest working staff #sarcasm
634796127360020480	@atajohn12 I meant he messed up after wenger said he would help the team win.. #sarcasm
634509682086912001	@Coach_MMiller Genius just played for bad teams. Plus we got Matt Flynn. There's an awesome prospect. #sarcasm #inbeardwetrust J-E-T-S✈✈✈
634741915452354560	What great company....@cellencj #sarcasm #21stcentury http://t.co/jApVElWXCu
634853248185208834	@NOLAspacemonkee @robbypierce7 @scottkaniewski5 What? Its going to happen! Transfer rumors are NEVER wrong! #sarcasm
634769488437772288	@Liam_Smithh @DavidAllenNUFC @nufclau_ ha ha fair enough ha ha got me good #idiot #sarcasm #atitsbest
634985304609320960	Day 5 and counting of chest congestion. But seeing as I'm into self-medication, maybe a Marlboro or two will clear things up a bit? #sarcasm
634949344098058240	As you can tell, my drawing skills are amazing #sarcasm @Sawndruh http://t.co/1ulbAgV7kU
634977449764261889	i am shocked #sarcasm https://t.co/DGqfraRLvq
634952004968710144	@JoshuaReding @RyanHigginsRyan @BrockSager @TobyXi Everyone's favorite topic! :D #sarcasm :-)
634824319131086849	That's certainly a healthy first relationship *cough* Good parenting... #sarcasm
634441143518892033	Good to see Luke Walsh kicking on the 3rd tackle... Again. #SLSthHud #sarcasm
634393360095150080	Ohioians must follow @ohyotollah on twitter. Even if wrong about Goldstar>Skyline  #funny #truth #sarcasm https://t.co/lJXFQ5LeQp
634646381462814720	I guess some sites are trying too hard to get eyeballs tat they have to resort to F-word articles. of coz it helps ad targeting too #sarcasm
634420905708552192	@kayte_c  Kayte, do you think the Patriots would actually cheat? #Sarcasm
634393333578657792	Their rights as Americans but you know conservatives aren't people so what difference does it make? #sarcasm
634745237118783488	@SonyaOldsSom @MusicAdamT Well, talking about it is ONE thing, but changing it is another thing. #hidethosecollarbonesgirls #sarcasm font
634474306941112321	@superabs wow. You get to hang out with some rough guys. You must have had an awful day #sarcastic #yummy #gym #motivation #fit
634499768056696833	@elletee14 but you don't even have kids yet...workdays are pretty much days off, right? #sarcasm #teacherlife
634591930312224768	Just got home...still got homework & have to be at work by 5:30am.... GREAT. #sarcasm #fml
634939501018677248	oh no the world is gonna end.. #sarcasm
634654098332217345	The next 2 weeks promise to be mostly terrible. #sarcasm #mostlyterriblelife http://t.co/pvleQ2i01b
634931654042083328	Sleep.. Don't think I that. #Sarcasm
634789399713046528	@syamildsapari I know, 😉 #sarcasm
634550052648652800	Shoutout to the teachers who tell you the weekend before school starts, that you need textbooks for their class. Y'all the best. #Sarcasm
634950865141370880	Sounds legit, seems like a great guy  #smartalics #sarcasm  https://t.co/4Qs4lhY0sv
634427098720043008	#sarcasm fun: Help declining #fish populations; kill manatees & groupers  http://t.co/KzBhKe4wpV
634717956593856512	With @TWC_Carolinas speeds like this, who needs @googlefiber #sarcasm #pleasehurry http://t.co/Tl6ICUexxt
634456334662930432	@sellputs must be the earnings.... #sarcasm
634734115925938176	I'm not sure... So #DevinANTM was signed to how many agencies? #Sarcasm #WeGetIt
634720556110114820	@bkspxshooter LMAO! I was just as surprised as you are! #sarcasm
634558994443431936	Jenelle is surrounded by super supportive people #sarcasm
634926777794719744	@nwi_scotlawson Thanks! Looking forward to following up on something that I didn't see. #sarcasm
634401901237436416	No yea I'm glad I got strep days before I go back to school... Just wonderful #sarcasm #feelshittyaf
634454602469871617	I can really tell you're trying so hard. I love it #sarcasm
634482459820822528	@jrozsen oh yeah lets be happy snowmen/women in DHS!!! #sarcasm
634481993456160768	My #grindr account is off the hook!!! #sarcasm 😦
634444698975903744	I just love how you can tell when the step-douche is about to start a fight, especially when he's drunk. #sarcasm
634972144372355073	#thatmomentwhen you suddenly get really turned on in a public area around people & cant do anything about it. #lovewhenithappens 😣 #sarcasm
634765595536437252	Why do I get a choice of bread with my American slam?  White should be the only choice for America! #sarcasm #thingspplactuallybelieveprobs
634840953845624832	“@NYTArchives: Hawaii becomes 50th state, this day in 1959. http://t.co/pEvXDw4ofd” Yay for overthrowing another country's gov't! #sarcasm
634372076669923328	@AliAbunimah says it's OK to boycott any Jew who doesn't agree with him or think like him. Sounds fair. #sarcasm https://t.co/5kygEboKk7
634831644382224384	WHERE'S THE GUN CONTROL IN FRANCE??? #sarcasm #thatsnottheanswer  https://t.co/7KLTPyZcDY
634832020825358336	@AndrewRyan1996 the Sun is VERY 'reputable' #sarcasm
634748436299022337	Self interest permeates all 'tribes' whether on the floor or in less honourable NHS roles #sarcasm @DrUmeshPrabhu  https://t.co/MwqYZHnBk8
634652817307926529	I'm super ready for sophomore year #sarcasm
634846518600667138	So I'm just sitting here, reading a book called 'Things Won't Go Back the Way They Were - and Other Lies'... #sarcasm
634967602167582720	You were looking good from afar.. now you’re far from looking good. #sarcasm #sarcastic
634770934403072005	@realDonaldTrump Because Mexico is a Hell and most be exterminate right #Sarcasm
634464501681688576	PM Abbott electioneering in Perth  ?  Phew ... so taxpayers don't have to cover costs.  #sarcasm
634708954308677632	It's such a horrible experience...I just "had" to go thru it 5 times and it still sucked. #sarcasm @ArtbyAWOHS @linluv5
635518552074756096	@thesheetng @toyosirise just a joke. see the grin on his face #sarcasm
635042940230832129	I just love waking up before the sun on a Sat morning! #sarcasm
635442866903347200	Fuck you, mum and dad for wanting to put children to bed. Piss off members of the public who enjoy these movies casually! #sarcasm
635195233475653632	@ConradCosey oh yes, slowly trickling out. We are so blessed to have him. #sarcasm
635066739387199489	@PMcPeake1 like the girdles? That was a SUPER great idea #sarcasm 😎👗
635320100673851392	@LILBTHEBASEDGOD please no curses! #Sarcasm
635269104778129408	@JoshInnesRadio did you see tebow rifle that pass thru the back of the end zone. Guy has a cannon. #sarcasm
635129282180726786	Guess her baby will not only decide it's own race but gender too. What a wonderful world. #sarcasm  https://t.co/Ri2EwmuuB6
