Tweet_index	Tweet_text
641667316078518272	Apple re-invented the pencil. Awesome #AppleEvent #sarcasm #SteveJobswasAgainstUseOfStyluses! #Keynote
641241237823991808	We are Mango-people striving for Apple iPhone in Banana Republic. #irony #sorry
641666623074664448	Microsoft team demoing an app that leverages the ApplePencil?  Surface team might kill them when they get back to Redmond.  #irony
641678621506162688	I am particularly fond of people who say #ISIS can't be reasoned with, while displaying a complete inability to apply reason. #Irony
641001069745598465	So when osu loses to ewu, osu sucks, but UO defense gets blown up and suddenly ewu is best team in Washington and could be pac12 team #irony
641433607035318272	EVERY leftist everything is funded by Soros #sarcasm  They like picking on Soros cuz furriner IMHO https://t.co/6QmiW3wXVu
641715844196757504	And we shall name him, Obesus. #RollsEyes #Sarcasm  https://t.co/9MHM2XvGDR
641439389973811200	Who is this Greg Holland guy?? #sarcasm #LetsGoRoyals #LetsGetDirty
641030762377183232	The dogs bark but the caravan moves on. [Arabic saying] #funny #sarcasm
641436437951475713	@Wilnerness590 Tulo can hit? That's odd, most people in your timeline lead me to believe he can't. #sarcasm #Jays
641575864933687296	@NBCNews yea, the guy running from him looks very threatening. #sarcasm
641320836553682945	They must have documented all the cave-dwelling boogeymen that Ted Cruz and Hillary keep scaring us about. #Sarcasm https://t.co/PiW89jEYMe
641676476195151872	Why o why would you bother with a stylus thanks Tim Cook brilliant decision #sarcasm #Apple #wwdc2015
640978230141427713	school all morning & afternoon, and work all evening & night; what a great Labor Day #sarcasm
641790054344597508	NYPD officers tackle ret. tennis star James Blake after mistaking him for suspect http://t.co/mUZCDcugQx #RayKelly #Stop&Frisk #Mojo #Irony
641796507331612672	@NHTeaParties So good to have your organization being such a unifying force in Tea Party politics.  #Sarcasm
641691644836757504	Great, A's announce #Melvinextension. There goes the momentum the #Astros had for the finale tonight. #Sarcasm
641248038166634496	I guess these maintenance workers took a 2nd day off. It's cool, my bedroom ceiling only collapsed 2days ago😑 #noworries #sarcasm
641653994432020481	#coincidence  #irony when I learn my schoolmates brother passed on following a Code blue at 6am in my hospital today. RIP Govind.
641587523962150912	Content marketing is dead, stupid and doesn't even exist #sarcasm #CMWorld
641165644805726208	@nomadted Maybe that's it. Not enough emotive photo ops. #ironic
641336159583531008	We're all having so much fun! 😒 #sarcasm #homeless #hotelhopping #takemein
641178143202541568	@kachra_peti even his gf knows that meat got banned #sarcastic
641580547609747456	#Memories -  your best friends & your worst enemies!   #LifeLessons #irony #TrueDat #SoTrue #QuoteOfTheDay #QuoteOfTheNight
641492848580427776	Looking forward to having #Irony by @ProVerbMusic take spins on radio. Cc @izzy2follow @RoniOnAir @Energy100FMNam http://t.co/pzP2ItvCEa
641206080807272448	@gaz_dance ha ha it makes me laugh. People look confused at chicken  for brekkie whilst tucking into a sausage sarnie #irony
641609161764003841	Sadly, the only thing that is constant in this world is changes.  #SadTruth #Irony
640974997268377600	SMH @LenKasper. Stop talking about music and broadcast the game. #sarcasm
641427295094247425	Dhoni told me to stuff cotton in my ears: KL Rahul. And a day later Brad Haddin retires 4m #test #cricket #irony  http://t.co/cielRyP3X6
641377831994437636	Wish @zillow would show,  do offers & close deals... #zillowbrokerage #zestimatesworksowell #sarcasm #realestate  https://t.co/VDlSUXR9jH
641194529807273984	@Jvowens oh geez that's a nice shot. #sarcasm at #2015rff!!
641378267912609792	i love how ppl i haven't talk with in years nor did i keep nice relationships with are liking my posts #sarcastic
641174969372815360	What about restaurants tho? 😂😂😂 #Sarcasm https://t.co/Jo4HJhDULE
641408995023028225	Today we received 3, well made brochures on how not to be wasteful. #irony #santacruz #thanksithink https://t.co/h5RI0cLoNF
641070876247457792	Yeah it's so awful that our parents love us and want to spend time with us #sarcasm
641719382524059648	@m_Rethy Wow.  I mean... you really got me.  That cuts deep.  #sarcasm #1stplace #FantasyFootball #matthewberryblessing
641506524096020480	Supervisor: "U know that ignoring my emails doesnt change the fact that ive sent them, right?" I think ive found my match #sarcasm #phdlife
641583041656188928	@WhiteHouse @StateDept Just like money can't buy me love; money (US$4B) can't buy #refugees resettlement or happiness. #refugeecrisis #irony
641060962326474752	If God is watching us, the least we can do is be entertaining. #funny #sarcasm
641252831434031104	Of course, there are free donuts at work the day I pick up a chicken biscuit. This is like an Alanis Morissette song. #Ironic #NotReally
641435821049032706	Sure glad #MLB made all those new rules to speed up the game.  Now we have time to watch every challenged call 10x while we wait. #sarcasm
641099564724973568	Downloaded a graphic from http://t.co/XRAKw4GFZ6, corrupted file. Oh wait it's from the government. Of course it's corrupted. #irony
641605082979676160	It's a hard life.... #pool #holiday #itsahardlife #girlsholiday #smile #sarcasm #happy https://t.co/cvHBm2rTlB
641654713843187712	Barbie Shows the Cliché of Instagram Authenticity http://t.co/iuWuTQsjOA Love the digs! #sarcasm #satire
641333777927643137	...as she evades jail time herself. #ironic  https://t.co/ou2S1Yb7KL
641687564424876032	Our new Sarcasm Alert Bell is sure to make a great gift. Not. http://t.co/Uzrh550sZV  #sarcasm #sarcastic #naffgifts http://t.co/SpBvxTpzUm
641669811181879296	Damage from a stone flicked up by a Windscreen Repair van! 😡 #IRONY #UnwantedExpense… https://t.co/YOi5hWQUDS
641422157256388608	Glad #rios is back #kcroyals #sarcasm
641356888748101632	In everytime i see a romantic movie i think about you and then oupsss you already dating another girl  #sarcasm
641363324727242753	Stop the search & tell Alanis Morissette I've found it. #Irony https://t.co/Lei1xUe2si
641935044341334016	@LeBatardShow @MikeAndMike totally stole ur celebrity picks bit #ironic
642429799030394880	More rain right now from "dissipated" depression #grace than previous Tropical storms #haiti #irony 😳💦☔️ we needed rain
642135865335091200	Delayed at Winnipeg airport. Yippee! There is so much to do here.... #sarcasm #onwardstoTB
642706203580211202	Nice hands Kirk Herbstreit!! #sarcasm That why you were a QB sir...
642029460196163584	Bobby Jindal calling Donald Trump a carnival act. #irony
641972461219762176	@JohnHedges109 the point I think is if the provos had not if murdered him the other 2 clampits would not have been at the funeral #ironic
642241265208201216	Mujtaba, finally an Afghan with more than one name!! #Afghanistan #Kabul #irony https://t.co/RUniXfEl9Z
642661606120402944	Whenever they ask me about my hobby.. #Quotes #jokes #hobby #sarcasm #me https://t.co/3wSEm9ydWQ
642390825180250112	Swear I'm the only one who actually hates car journeys ( #sarcasm ) #car #bored #tired #kmn #only #one #hate xxx
641847791002759168	Banks are telling Bloomberg ‘We are trying actively, not passively, to get away from being your customers" http://t.co/rbWVyJvzYe #irony
641861623448272897	Well that's sensible and reasonable and definitely legal under international law #sarcasm #auspol  https://t.co/MEhX8Tqmo9
642218936159723520	#Irony  It is my purpose to Love them #People In all sorts and fashions. A blanket of Love ("Don't smother them") "Ok. I won't"
642404705474322432	A woman just pulled out her own @CoffeeMateTR creamer from her purse in the middle of @Starbucks #irony
642002927209418752	All men are cunts. #ironic #gofuckyourself #whodoyoueventhinkyouare #DOYOUTHINKYOUARE #isaida #ohhhhhohhhhohhhdoyouthinkyouare
642700116298633216	@chetan_bhagat Heights of Irony A Punjabi is telling to not to eat Chicken or any sought of meat..#meatban #Irony #Bullshit #BJP
642499278250770432	Strange that the audience was misinformed during a game. #sarcasm https://t.co/YQB4b1gEWN
642133709026668544	The absolute best would be if the Patriots tunnel deflated during player introductions.  #irony
642483521836183552	Good to see that Severino showed up in a big spot #Yankees #sarcasm   He now needs to not screw the bullpen #length
642443709695565824	Non-Corbynite tweeps going on and on and on about Corbyn #Ironic
642050451383291904	@hillaryclinton's #ThxBox is supposed to include "household products". This doesn't seem #sexist at all. #sarcasm http://t.co/MCth6yd9ql
642220561863569408	@Koreaboo OMG so intolerant with people that doen't beleive in Gay marriage #Ironic be quite dear @siwon407 is better to avoid
642589495527895040	my best friends are borderline alcoholics  im allergic to alcohol  #irony
642265644789067776	Missed #WorldSuicidePreventionDay binging on @netflix #Longmire. #irony For my big sister Julie. Miss you always! 💜💔. http://t.co/WpGHoJAlUV
642392835501637632	MIT scores worst in cybersecurity http://t.co/Rz9kdBn7mo via @networkworld #irony
642704092826107904	There aren't enough DraftKings commercials on TV #sarcasm
642725695148421120	@jagdan2 @Matthops82 Romney is more conservative than Trump..and he's still a moderate #irony
642462665659576321	Just heard a Marvin Gaye tune. I'm pretty sure he ripped it off from Robin Thicke #sarcasm
641911895277051904	Nothing says good morning like going to the dentist! #teethcleaning #sarcasm #dentist #vacationproblems
642527551110430720	When you're binge watching "Friends" on Friday night because you have no friends. #ironic
642322377221754882	CrimeWatch actor that featured in murder reconstruction has DNA checked by Police over cold case https://t.co/DaJxSln5S8 #irony
641999961521979392	@selvankj  #Irony  But Duty of every other religion is to maintain Secularism,else you will be Beheaded by Religion of Peace
642417136934109184	Man who looks like this is making derogatory comments about my looks. #Ironic https://t.co/yvcOqbj2c1
642366984139751425	@Rod_Studd you forgot the #irony again.
642369906776911872	Unheralded: adj - "not previously recognized" #irony @MattDunphey @jvlaha @OTFSoccer
641958542518255616	Yet Saudi, Iran and Syria have no issues Russia, they collaborate. @MalayBoy97 @MrPolyatheist #Irony
642677468264927232	Ooh. The shade on my timeline right now. Not obvious who it's directed too at all. #sarcasm
642209576658432000	So Leah just sends her kids out so she can lay in bed w/a friend and chat?! Seems safe. #sarcasm #TeenMom2
642387721944600576	@Hoov76TJ If only this was Frozen Vegan Hot Chocolate... http://t.co/wi1XBu2iGH #irony
641937513599254528	Complaining about social media via social media #PT #Ironic
641890225543901184	Well, life has a funny way of sneaking up on you, when you think everything's okay and everything's going right... #ironic #paroleinmusica
642555795352195072	Politicians and diapers have one thing in common. They should both be changed regularly, and for the same reason. #funny #sarcasm
642248433491951616	9 months at home and in Dublin and am perfectly fine. One week back in athlone and I get a cold. #greattobeback #sarcasm
642227936267898880	Why dont Aljazeera speak for #Balochistan genocide by #pakarmy .  double standard? #Irony  #AljazeeraSpeaksForKashmir http://t.co/7d6KFxgjT9
642286331129954304	Video: Rehearsals are happening! #villain #villainband #irony #rehearsals #rehearsing #singer #vocalist... http://t.co/IySMWdnYvK
642680032276684800	When the Daily Mail, Sun, Cameron etc come out to discredit Corbyn. You then know he is the right person to lead. #irony  #labourleadership
642137500136415232	@GingerWLavender the @Mertailor just came up on my Insta feed! #Irony
642354008355684353	#banthegays #philipnormal #homophobe #moustache #subversion #usa #irony #pink #neon @ Stockwell https://t.co/mP8ANX9UOT
